vithananni,వితననని,వితతనానని
mahesana,మహేసన,మెహసాణా
chandra,చందర,చందర
erpadaka,ఏరపడక,ఏరపడక
taralivelledi,తరలివెటలేది,తరలివెళలేది
avathaaraalu,అవతారాలు,అవతారాలు
perlanu,పెరలను,పేరలను
innovation,ఇననోవాటినన,ఇననోవేషన
medali,మెదాి,మెడలి
aamodinchaaru,ఆమోదించారు,ఆమోదించారు
bediripoyaarani,బెదిరిపోయారని,బెదిరిపోయారని
paarudala,పారుడల,పారుదల
aayurvedam,ఆయురవేదం,ఆయురవేదం
ahmadnagar,ఆహమానగగర,అహమదనగర
dhashaabdhaalu,ధషాబధాలు,దశాబదాలు
mm,మిమ,ఎంఎం
paatavi,పాటవి,పాతవి
lawson,లావాసన,లాసన
graamaala,గరామాల,గరామాల
konasaaginavaaru,కొనసాగినవారు,కొనసాగినవారు
pradesh,పరదేశ,పరదేశ
amaravati,అమరావతి,అమరావతి
villarreal,విలలరరరాయల,విలలారెయల
perukupoyina,పెరుకుపోయిన,పేరుకుపోయిన
sandarbhamuga,సందరభముగా,సందరభముగా
kar,కర,కర
weymouth,వెమౌమత,వేమౌత
parisramalalo,పరిశరమలలో,పరిశరమలలో
andhinchukuntunna,అంధించుకుంటునన,అందించుకుంటునన
mahaakootamilo,మహాకూటమిలో,మహాకూటమిలో
raakanu,రాకను,రాకను
maanusha,మానుష,మానుష
nolpaaj,నొలపాజ,నోలపాజ
malda,మాలదా,మలడ
reserve,రిజరవే,రిజరవ
meedhoo,మీధూ,మేధో
aracheethini,అరచీతిని,అరచేతిని
mohandas,మొహందాస,మోహనదాస
siddiqui,సిడడికీ,సిదదిఖీ
annadanam,అననదానం,అననదానం
prasad,పరసాద,పరసాద
intho,ఇంతో,ఇంతో
padhe,పదే,పదే
choodakoodadanukuntunnadi,చూడకూడదనుకుంటుననది,చూడకూడదనుకుంటుననది
cler,సలర,కలియర
rattayya,రతతయయ,రతతయయ
aaaadh,ఆజాధ,ఆజాద
vaasudheva,వాసుధేవ,వాసుదేవ
pradeep,పరదీప,పరదీప
baedii,బేడీ,బేడీ
taataaraavu,తాటారావు,తాతారావు
comic,కోమిక,కామిక
minsipal,మినసిపల,మునసిపల
paalpadinattu,పాలపడినటటు,పాలపడినటటు
kamaljaa,కమలజా,కమలజా
sakramaina,సకరమైన,సకరమమైన
istundani,ఇసతుందని,ఇసతుందని
balapadutuu,బలపడుతూ,బలపడుతూ
taakidi,తాకిది,తాకిడి
stafford,సటాఫరోడ,సటాఫోరడ
sahakaristundannaadu,సహకరిసతుందననాడు,సహకరిసతుందననాడు
ennadoo,ఎననడూ,ఎననడూ
mutyalu,ముతయలు,ముతయాలు
biocon,బైయోకాన,బయోకాన
dharalu,ధరలు,ధరలు
aventura,అవేంటూరా,అవెంటురా
samaddar,సమదదదర,సమదదర
vargiikaranaku,వరగీలకరణకు,వరగీకరణకు
gadge,గాడగే,గాడజ
narasingaraavu,నరసింగారావు,నరసింగరావు
saarinchindi,సారించింది,సారించింది
edigaaru,ఏడిగారు,ఎదిగారు
deniki,దేనికి,దేనికి
teesukovaalannaaru,తీసుకోవాలననారు,తీసుకోవాలననారు
prathibimbaanni,పరతిబింబానని,పరతిబింబానని
oopikaagaa,ఊపికాగా,ఓపికగా
swaatamtyram,సవాతంతరయం,సవాతంతయరం
lucqy,లకక,లకకీ
bhadratala,భదరతల,భదరతల
iddarilonu,ఇదదరిలోనూ,ఇదదరిలోనూ
roopamai,రూపమై,రూపమై
padaleedhu,పదలీధు,పడలేదు
balapadetlu,బలపడెటలు,బలపడేటలు
velugondutoone,వెలుగొందుటునే,వెలుగొందుతూనే
telusukonnaaru,తెలుసుకొననారు,తెలుసుకొననారు
sarvothama,సరవోతమా,సరవోతతమ
potunnadi,పోతుననది,పోతుననది
naaraayanade,నారాయనదే,నారాయణదే
aavidhangaa,ఆవిధంగా,ఆవిధంగా
nirvahakudu,నిరవహాకుడు,నిరవాహకుడు
lara,లారా,లారా
bereeju,బెరీజు,బేరీజు
arhatalu,అరహతలు,అరహతలు
peralta,పెరలటా,పెరాలటా
sainyaalanu,సైనయాలను,సైనయాలను
thooluku,తూలుకు,తోలుకు
kartanlu,కరతనలు,కరటనలు
bodh,బోధ,బోధ
naate,నాటె,నాటే
manikanta,మానికంత,మణికంఠ
perugudalatoe,పెరుగుడలతో,పెరుగుదలతో
dwevedi,దవేవేడి,దవివేది
calendar,కయాలెండర,కాలెండర
meetarla,మీటరల,మీటరల
aamoodinchee,ఆమోదించే,ఆమోదించే
apple,అపపటె,ఆపిల
vadaina,వాడైన,వాడైన
rama,రామా,రామ
turbine,టరబిన,టరబైన
chuusaemduku,చూసేందుకు,చూసేందుకు
adiginavaallaku,అడిగినవాళలకు,అడిగినవాళళకు
vaedamunu,వేడమును,వేదమును
subbaaraavuni,సుబబారావుని,సుబబారావుని
chesaru,చేసారు,చేసారు
renduna,రెండున,రెండున
okapakka,ఒకపకక,ఒకపకక
samadhulanu,సమాధులను,సమాధులను
bharateeyulapai,భరతీయులపై,భారతీయులపై
chhindwara,చిందవారా,చచిందవార
vyatyaasaalanu,వయతయాశాలను,వయతయాసాలను
mamdae,మందే,మందే
asthma,ఆసథమ,ఆసతమా
swaatantryam,సవాతంతరయం,సవాతంతయరం
chandigarh,చందిగార,చండీగర
ampair,అంపైర,అంపైర
warwick,వారవిక,వారవిక
theta,తేటా,తేట
jvalimpacheshaayi,జవలింపచేశాయి,జవలింపచేశాయి
veasadu,వేసాడు,వేసాడు
avalokanam,అవలోకనం,అవలోకనం
jammukashmeer,జమముకషరీ,జమముకశమీర
dongaa,దొంగా,దొంగా
shareeraalu,శరీరాలు,శరీరాలు
toliroju,తొలిరోజు,తొలిరోజు
raajayyaadu,రాజయయాడు,రాజయయాడు
galam,గలాం,గళం
kashiki,కాషికి,కాశీకి
vahinchadu,వహించదు,వహించాడు
devunnee,దేవుననీ,దేవుననీ
vichaarinchagaa,విచారించగా,విచారించగా
khatri,ఖతరి,ఖటరి
ammagalaraa,అమమగలరా,అమమగలరా
tattukovadam,తటటుకోవడం,తటటుకోవడం
shalimar,షాలిమార,షాలిమర
staaparlato,సటాపరలతో,సటాపరలతో
mittal,మిటటల,మిటటల
mattamloo,మటటంలో,మఠంలో
pranamu,పరణము,పరాణము
aenugu,ఏనుగు,ఏనుగు
vyuhathmakamgaa,వయుతాథకమంగా,వయూహాతమకంగా
moghululu,మోఘులులు,మొఘలులు
undadi,ఉండాడి,ఉండండి
dhikkarinchi,ధికకరించి,ధికకరించి
corban,కరబన,కారబన
meekante,మీకంటే,మీకంటే
detroit,డెటరోయిట,డెటరాయిట
